title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
99.000000, 0.000000, 4336.922852, 4075.897217, 4485.641113, 4430.769043, 4055.384521, 4859.487305, 4388.717773, 4488.717773, 4491.281738, 4489.743652, 4328.205078, 4149.230469, 4294.871582, 4298.461426, 500.000000, 1681.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 5.000000, 982.051247, 1537850128.102051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
100.000000, 0.000000, 4326.666504, 4249.230469, 4476.410156, 4475.897461, 4055.897217, 4860.512695, 4390.256348, 4487.179199, 4475.897461, 4489.230469, 4338.974121, 4150.256348, 4328.205078, 4300.000000, 95.000000, 1682.000000, 1651.000000, 0.000000, 0.000000, 0.000000, 5.000000, 990.256411, 1537850128.110256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
101.000000, 0.000000, 4317.436035, 4320.000000, 4457.435547, 4483.589844, 4058.974365, 4857.435547, 4377.948730, 4472.307617, 4456.922852, 4487.179199, 4346.666504, 4134.358887, 4380.000000, 4280.000000, 486.000000, 1683.000000, 1651.000000, 0.000000, 0.000000, 0.000000, 5.000000, 997.948718, 1537850128.117949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
102.000000, 0.000000, 4329.230469, 4150.256348, 4476.410156, 4441.538574, 4058.461426, 4858.461426, 4378.974121, 4474.871582, 4467.692383, 4487.179199, 4335.897461, 4142.563965, 4362.051270, 4286.153809, 500.000000, 1683.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 6.000000, 5.641026, 1537850128.125641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
103.000000, 0.000000, 4336.410156, 4078.974365, 4493.846191, 4440.000000, 4057.948730, 4860.512695, 4385.127930, 4480.512695, 4480.000000, 4489.743652, 4323.076660, 4157.436035, 4319.487305, 4300.512695, 500.000000, 1682.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 6.000000, 13.846153, 1537850128.133846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
104.000000, 0.000000, 4325.641113, 4189.230469, 4475.384277, 4466.666504, 4058.974365, 4857.435547, 4374.358887, 4472.820312, 4468.717773, 4490.769043, 4330.256348, 4140.000000, 4330.769043, 4285.641113, 95.000000, 1684.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 21.538460, 1537850128.141539, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
105.000000, 0.000000, 4322.563965, 4240.000000, 4463.076660, 4463.589844, 4058.974365, 4855.897461, 4364.615234, 4468.717773, 4463.589844, 4490.256348, 4338.974121, 4121.538574, 4332.307617, 4272.820312, 486.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 29.230770, 1537850128.149231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
106.000000, 0.000000, 4330.769043, 4180.000000, 4476.410156, 4452.307617, 4056.410156, 4859.487305, 4372.820312, 4474.871582, 4478.461426, 4489.743652, 4332.307617, 4131.794922, 4309.743652, 4289.743652, 500.000000, 1683.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 36.923077, 1537850128.156923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
107.000000, 0.000000, 4331.794922, 4161.025391, 4477.948730, 4459.487305, 4055.897217, 4858.461426, 4374.358887, 4474.871582, 4475.897461, 4488.717773, 4331.281738, 4140.000000, 4329.743652, 4297.436035, 500.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 45.128204, 1537850128.165128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
108.000000, 0.000000, 4327.692383, 4186.153809, 4473.333008, 4456.410156, 4057.435791, 4858.974121, 4371.794922, 4473.333008, 4467.179199, 4487.692383, 4340.512695, 4140.512695, 4367.179199, 4290.769043, 95.000000, 1683.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 6.000000, 52.820511, 1537850128.172821, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
109.000000, 0.000000, 4327.179199, 4180.512695, 4476.410156, 4442.051270, 4058.461426, 4860.512695, 4373.333008, 4473.846191, 4476.410156, 4489.230469, 4337.948730, 4145.641113, 4356.922852, 4291.281738, 486.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 60.512817, 1537850128.180513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
110.000000, 0.000000, 4318.461426, 4165.641113, 4463.076660, 4443.589844, 4056.923096, 4848.205078, 4364.615234, 4467.179199, 4476.922852, 4489.743652, 4328.717773, 4136.922852, 4326.153809, 4280.512695, 500.000000, 1681.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 68.205124, 1537850128.188205, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
111.000000, 0.000000, 4315.384277, 4146.153809, 4449.230469, 4438.461426, 4054.358887, 4838.461426, 4355.897461, 4457.948730, 4463.589844, 4488.717773, 4330.256348, 4126.666504, 4326.153809, 4272.307617, 500.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 76.410255, 1537850128.196410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
112.000000, 0.000000, 4325.641113, 4149.230469, 4467.692383, 4433.846191, 4054.358887, 4848.717773, 4363.076660, 4458.974121, 4455.384277, 4488.717773, 4333.333008, 4139.487305, 4327.692383, 4289.743652, 95.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 6.000000, 84.102562, 1537850128.204103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
113.000000, 0.000000, 4331.794922, 4201.025391, 4485.641113, 4458.461426, 4056.410156, 4861.538574, 4376.922852, 4471.281738, 4457.948730, 4489.743652, 4332.820312, 4154.871582, 4320.000000, 4304.102539, 486.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 91.794868, 1537850128.211795, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
114.000000, 0.000000, 4324.102539, 4247.692383, 4471.794922, 4480.512695, 4056.923096, 4861.538574, 4382.563965, 4478.974121, 4464.102539, 4489.743652, 4329.743652, 4148.717773, 4333.333008, 4295.384277, 500.000000, 1680.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 100.000000, 1537850128.220000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
115.000000, 0.000000, 4321.538574, 4186.666504, 4464.615234, 4454.871582, 4054.871582, 4854.871582, 4379.487305, 4472.307617, 4469.230469, 4489.743652, 4330.256348, 4138.461426, 4359.487305, 4286.666504, 500.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 6.000000, 107.692307, 1537850128.227692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
116.000000, 0.000000, 4336.410156, 4102.563965, 4492.307617, 4434.871582, 4054.871582, 4865.127930, 4387.179199, 4480.000000, 4483.589844, 4490.256348, 4343.076660, 4156.410156, 4372.820312, 4302.563965, 95.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 115.384605, 1537850128.235384, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
117.000000, 0.000000, 4340.000000, 4169.743652, 4511.794922, 4463.589844, 4057.948730, 4879.486816, 4401.538574, 4496.922852, 4494.871582, 4490.256348, 4344.102539, 4178.461426, 4364.102539, 4315.384277, 486.000000, 1682.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 123.076927, 1537850128.243077, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
118.000000, 0.000000, 4324.102539, 4290.769043, 4486.666504, 4483.589844, 4058.461426, 4871.794922, 4392.307617, 4489.230469, 4486.666504, 4489.230469, 4329.743652, 4167.692383, 4350.769043, 4303.076660, 500.000000, 1681.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 130.769234, 1537850128.250769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
119.000000, 0.000000, 4315.897461, 4256.410156, 4461.025391, 4465.127930, 4054.358887, 4856.922852, 4370.769043, 4469.743652, 4473.846191, 4489.743652, 4326.666504, 4146.666504, 4338.461426, 4290.256348, 500.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 138.974358, 1537850128.258974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
120.000000, 0.000000, 4325.641113, 4087.179443, 4466.666504, 4418.461426, 4052.820312, 4848.205078, 4366.666504, 4467.179199, 4470.256348, 4489.743652, 4331.794922, 4138.974121, 4321.025391, 4284.615234, 95.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 146.666664, 1537850128.266667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
121.000000, 0.000000, 4323.076660, 4029.743408, 4465.127930, 4386.153809, 4053.333252, 4839.487305, 4366.666504, 4464.102539, 4472.820312, 4488.717773, 4330.256348, 4128.717773, 4313.846191, 4267.179199, 486.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 154.358971, 1537850128.274359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
122.000000, 0.000000, 4315.384277, 4147.179199, 4453.333008, 4413.333008, 4055.384521, 4842.051270, 4365.641113, 4457.435547, 4472.820312, 4488.717773, 4331.281738, 4123.589844, 4329.743652, 4257.948730, 500.000000, 1682.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 6.000000, 162.564095, 1537850128.282564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
123.000000, 0.000000, 4319.487305, 4251.794922, 4452.307617, 4459.487305, 4055.384521, 4856.922852, 4370.769043, 4465.641113, 4466.153809, 4490.256348, 4333.846191, 4135.897461, 4338.974121, 4271.794922, 500.000000, 1681.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 6.000000, 170.256401, 1537850128.290256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
124.000000, 0.000000, 4328.205078, 4208.205078, 4462.563965, 4445.641113, 4054.358887, 4860.512695, 4375.897461, 4474.871582, 4456.410156, 4491.281738, 4329.230469, 4143.589844, 4320.000000, 4280.000000, 95.000000, 1682.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 6.000000, 177.948708, 1537850128.297949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
125.000000, 0.000000, 4331.794922, 4153.846191, 4476.410156, 4419.487305, 4053.845947, 4855.897461, 4380.512695, 4475.384277, 4465.641113, 4490.769043, 4331.794922, 4150.769043, 4313.333008, 4289.230469, 486.000000, 1682.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 185.641014, 1537850128.305641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
126.000000, 0.000000, 4332.307617, 4209.230469, 4483.589844, 4455.897461, 4057.435791, 4858.974121, 4384.615234, 4478.974121, 4483.076660, 4489.743652, 4342.051270, 4161.538574, 4348.205078, 4305.127930, 500.000000, 1683.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 193.846153, 1537850128.313846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
127.000000, 0.000000, 4336.922852, 4193.333008, 4492.307617, 4488.717773, 4055.384521, 4871.281738, 4389.230469, 4492.307617, 4493.846191, 4488.717773, 4345.641113, 4170.256348, 4381.538574, 4313.846191, 500.000000, 1682.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 201.538460, 1537850128.321539, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
128.000000, 0.000000, 4342.051270, 4154.871582, 4503.589844, 4483.076660, 4051.794678, 4876.410156, 4393.846191, 4497.435547, 4491.794922, 4489.743652, 4333.846191, 4176.410156, 4364.615234, 4320.512695, 95.000000, 1684.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 6.000000, 209.230766, 1537850128.329231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
0.000000, 0.000000, 4329.230469, 4202.563965, 4486.666504, 4463.076660, 4053.845947, 4857.435547, 4380.512695, 4480.000000, 4470.256348, 4490.769043, 4324.615234, 4163.076660, 4335.384277, 4309.743652, 500.000000, 1683.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 6.000000, 216.923073, 1537850128.336923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
1.000000, 0.000000, 4315.384277, 4195.384277, 4459.487305, 4444.615234, 4056.410156, 4840.000000, 4362.051270, 4462.563965, 4465.641113, 4490.769043, 4334.358887, 4138.461426, 4337.436035, 4283.076660, 500.000000, 1683.000000, 1652.000000, 0.000000, 0.000000, 0.000000, 6.000000, 224.615379, 1537850128.344615, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
2.000000, 0.000000, 4318.974121, 4146.153809, 4460.000000, 4446.153809, 4055.897217, 4843.589844, 4361.025391, 4460.512695, 4476.410156, 4490.256348, 4339.487305, 4131.794922, 4337.948730, 4274.871582, 251.000000, 1684.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 6.000000, 232.820503, 1537850128.352821, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
3.000000, 0.000000, 4322.563965, 4183.589844, 4470.256348, 4462.563965, 4055.897217, 4853.846191, 4371.794922, 4470.769043, 4478.461426, 4489.743652, 4331.794922, 4142.563965, 4336.922852, 4283.589844, 500.000000, 1683.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 6.000000, 240.512810, 1537850128.360513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
4.000000, 0.000000, 4321.538574, 4197.948730, 4470.256348, 4462.051270, 4056.923096, 4857.948730, 4378.461426, 4480.512695, 4476.410156, 4489.230469, 4329.743652, 4148.205078, 4347.692383, 4282.563965, 0.000000, 1684.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 6.000000, 248.205116, 1537850128.368205, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
5.000000, 0.000000, 4325.127930, 4142.563965, 4473.846191, 4447.179199, 4056.410156, 4860.512695, 4375.897461, 4472.820312, 4474.871582, 4489.743652, 4330.769043, 4143.076660, 4338.974121, 4278.974121, 500.000000, 1682.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 255.897438, 1537850128.375897, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
6.000000, 0.000000, 4330.769043, 4161.538574, 4476.922852, 4454.871582, 4055.897217, 4864.102539, 4372.307617, 4466.666504, 4477.435547, 4489.743652, 4326.666504, 4140.000000, 4315.897461, 4285.127930, 500.000000, 1681.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 263.589729, 1537850128.383590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
7.000000, 0.000000, 4328.205078, 4210.256348, 4468.717773, 4476.410156, 4054.871582, 4861.025391, 4370.769043, 4469.230469, 4473.333008, 4488.717773, 4327.692383, 4135.897461, 4312.307617, 4282.563965, 472.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 271.282051, 1537850128.391282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
8.000000, 0.000000, 4327.179199, 4189.743652, 4464.102539, 4478.461426, 4054.358887, 4855.897461, 4373.846191, 4466.666504, 4464.102539, 4489.743652, 4334.871582, 4132.307617, 4334.358887, 4274.871582, 454.000000, 1680.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 279.487160, 1537850128.399487, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
9.000000, 0.000000, 4332.820312, 4149.230469, 4476.922852, 4458.974121, 4056.923096, 4861.538574, 4382.563965, 4471.281738, 4474.358887, 4489.743652, 4334.358887, 4142.051270, 4356.410156, 4289.743652, 0.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 287.179482, 1537850128.407179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
10.000000, 0.000000, 4332.820312, 4154.358887, 4482.051270, 4449.743652, 4059.487061, 4863.589844, 4381.025391, 4474.358887, 4483.076660, 4487.692383, 4330.769043, 4146.666504, 4344.615234, 4297.948730, 500.000000, 1679.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 6.000000, 294.871773, 1537850128.414872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
11.000000, 0.000000, 4315.384277, 4210.256348, 4452.820312, 4461.538574, 4057.948730, 4844.615234, 4360.000000, 4453.846191, 4456.410156, 4488.717773, 4329.230469, 4126.666504, 4315.384277, 4270.769043, 500.000000, 1679.000000, 1653.000000, 0.000000, 0.000000, 0.000000, 6.000000, 302.564095, 1537850128.422564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
12.000000, 0.000000, 4312.820312, 4215.897461, 4437.435547, 4461.538574, 4056.923096, 4835.384277, 4349.230469, 4444.102539, 4442.051270, 4490.256348, 4327.692383, 4118.461426, 4314.871582, 4257.948730, 95.000000, 1680.000000, 1654.000000, 0.000000, 0.000000, 0.000000, 6.000000, 310.769234, 1537850128.430769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
13.000000, 0.000000, 4330.256348, 4136.922852, 4469.230469, 4444.615234, 4055.384521, 4851.281738, 4368.205078, 4468.717773, 4465.641113, 4489.230469, 4326.666504, 4139.487305, 4327.179199, 4281.025391, 486.000000, 1680.000000, 1656.000000, 0.000000, 0.000000, 0.000000, 6.000000, 318.461525, 1537850128.438462, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
14.000000, 0.000000, 4331.794922, 4120.000000, 4484.102539, 4444.102539, 4054.358887, 4860.000000, 4381.025391, 4478.461426, 4483.076660, 4488.717773, 4330.769043, 4145.641113, 4344.615234, 4289.743652, 500.000000, 1681.000000, 1656.000000, 0.000000, 0.000000, 0.000000, 6.000000, 326.153847, 1537850128.446154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
15.000000, 0.000000, 4321.025391, 4209.743652, 4466.666504, 4469.743652, 4055.897217, 4857.435547, 4378.974121, 4473.333008, 4491.794922, 4490.256348, 4337.436035, 4136.410156, 4354.358887, 4284.615234, 500.000000, 1680.000000, 1653.000000, 0.000000, 0.000000, 0.000000, 6.000000, 333.846138, 1537850128.453846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
16.000000, 0.000000, 4327.179199, 4229.743652, 4471.281738, 4486.153809, 4058.974365, 4861.538574, 4385.641113, 4484.102539, 4495.384277, 4488.205078, 4336.922852, 4146.153809, 4327.692383, 4297.436035, 0.000000, 1682.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 6.000000, 342.051277, 1537850128.462051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
17.000000, 0.000000, 4334.871582, 4149.743652, 4485.641113, 4469.743652, 4058.974365, 4863.076660, 4389.743652, 4483.589844, 4480.512695, 4487.692383, 4333.846191, 4154.358887, 4324.615234, 4302.051270, 0.000000, 1681.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 349.743568, 1537850128.469744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
18.000000, 0.000000, 4332.307617, 4154.358887, 4485.127930, 4456.410156, 4058.974365, 4861.538574, 4383.589844, 4474.358887, 4467.692383, 4490.256348, 4336.922852, 4152.307617, 4370.769043, 4294.871582, 0.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 357.435890, 1537850128.477436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
19.000000, 0.000000, 4329.743652, 4211.794922, 4480.512695, 4463.076660, 4058.461426, 4862.051270, 4378.461426, 4473.846191, 4464.615234, 4489.743652, 4334.358887, 4150.769043, 4363.589844, 4296.922852, 0.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 365.641029, 1537850128.485641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
20.000000, 0.000000, 4324.615234, 4172.820312, 4472.307617, 4463.076660, 4056.410156, 4855.384277, 4373.333008, 4468.717773, 4460.512695, 4488.205078, 4324.615234, 4147.179199, 4317.948730, 4296.410156, 0.000000, 1682.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 6.000000, 373.333321, 1537850128.493333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
