TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846704.748312,0.338412,0.317049,0.441655,0.438374,0.517591,1.498234,3.302735,4.042093,15.352796,47.006869,2.538099,1.947526,3.682740,2.563406,3.112546,2.247502,1.824039,2.846007,5.215564,6.951173,0.027231,0.016304,0.011374,0.030482,0.030447,2.084330,2.535227,2.172135,1.609679,2.973692,1.435968,2.689793,2.955415,2.415148,3.039557,1.322153,3.121486,3.215036,3.265574,3.001860,1.777398,2.601314,2.825745,3.153890,2.748649,0.004270,0.007072,0.005379,0.005011,0.005939,0.060363,0.110515,0.142548,0.104020,0.131961,2.451980,1.614850,3.720132,1.731196,2.127047,2.276240,2.554567,4.646397,5.583625,5.366003,1.868646,1.962042,3.972958,2.821761,2.793311,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846704.873482,0.387909,0.376987,0.488660,0.414925,0.483312,1.913048,2.629131,5.011163,17.087151,46.635205,2.783687,2.235563,4.253683,2.462964,2.850629,2.566438,1.790062,3.268899,5.065271,6.497287,0.029677,0.017723,0.010583,0.029360,0.030931,2.087491,2.618184,2.691069,1.583378,2.592607,1.455008,2.827473,3.366374,2.214378,2.612415,1.500056,3.189189,3.407658,3.014638,2.627753,1.742074,2.582061,3.052308,3.001979,2.715563,0.004009,0.006913,0.007451,0.004892,0.005929,0.062862,0.086022,0.126260,0.082138,0.141613,2.595780,1.568418,4.433638,1.730848,1.842394,2.213194,2.005612,4.891624,4.994998,5.202674,1.831907,2.040472,4.868244,2.703327,2.418252,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846704.998554,0.431337,0.455519,0.544213,0.402536,0.449019,2.449473,2.396996,5.841400,18.170183,45.514999,3.021775,2.734416,4.801620,2.559070,2.549990,2.870766,1.904611,3.641959,4.830677,5.749761,0.030679,0.021289,0.011360,0.028037,0.030477,1.955002,2.739793,3.344616,1.769595,2.225570,1.482786,3.009596,4.034940,2.257963,2.272884,1.691242,3.221255,3.931639,3.019069,2.434748,1.583177,2.403583,3.395141,2.996448,2.825785,0.003913,0.006476,0.009341,0.004888,0.005748,0.064666,0.059450,0.106512,0.066234,0.146015,2.816757,1.660896,5.121843,1.837383,1.563339,2.202271,1.717978,4.889072,4.676394,4.901669,1.959694,2.341940,5.636969,2.573827,2.000918,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.123425,0.447919,0.532710,0.596704,0.405514,0.419263,2.991115,2.614717,6.261549,18.539403,44.439634,3.197641,3.329281,5.172907,2.841360,2.249529,3.023768,2.125539,3.797884,4.604725,4.915955,0.031218,0.026331,0.013225,0.026530,0.029028,1.710801,2.852335,3.940741,2.128560,1.945698,1.511739,3.207229,4.706326,2.522634,2.051725,1.874224,3.250259,4.538295,3.242312,2.397175,1.342519,2.170057,3.700710,3.095878,2.981143,0.004171,0.005894,0.010391,0.004920,0.005434,0.063959,0.036415,0.086584,0.059817,0.143333,3.114599,1.884674,5.531646,2.001405,1.323803,2.246593,1.727831,4.584681,4.622061,4.529322,2.244456,2.790689,6.035158,2.468748,1.601971,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.248095,0.423247,0.591233,0.627350,0.420661,0.396203,3.381969,3.144501,6.123007,18.559924,44.257491,3.266926,3.900478,5.236047,3.207109,1.980231,2.951327,2.411110,3.632186,4.482118,4.184883,0.032348,0.031701,0.015468,0.024929,0.026805,1.413178,2.884559,4.284656,2.553592,1.777190,1.528663,3.410624,5.090479,2.896364,1.916540,1.981883,3.336385,4.931146,3.557152,2.419656,1.101964,2.034473,3.844737,3.227147,3.053810,0.004829,0.005263,0.010240,0.004940,0.005044,0.063571,0.021949,0.070666,0.062910,0.133673,3.417199,2.219243,5.478125,2.158434,1.138617,2.308346,1.973589,4.056272,4.803291,4.157896,2.587958,3.274526,5.902839,2.404949,1.273016,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.373365,0.365657,0.622372,0.624145,0.439858,0.377880,3.490814,3.791444,5.502055,18.714537,45.276820,3.206385,4.355278,4.976255,3.514782,1.753363,2.657497,2.740148,3.178165,4.523210,3.661762,0.035273,0.036137,0.017453,0.023315,0.024190,1.161572,2.788278,4.276954,2.925728,1.695544,1.532672,3.621078,5.008270,3.239319,1.806212,2.012609,3.523797,4.916420,3.825404,2.399889,0.940325,2.117654,3.798329,3.329306,2.964355,0.005858,0.004665,0.008997,0.004930,0.004627,0.066498,0.017613,0.061958,0.072502,0.119261,3.633712,2.633789,4.957211,2.255843,1.004802,2.354106,2.349703,3.526124,5.218093,3.852151,2.897150,3.689002,5.266785,2.381216,1.042051,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.498335,0.289599,0.624495,0.583664,0.452978,0.358599,3.259451,4.339905,4.620016,19.338462,47.135161,3.025748,4.614399,4.469063,3.641726,1.558230,2.217290,3.059764,2.564321,4.733628,3.380657,0.040758,0.038763,0.018831,0.021631,0.021566,0.965655,2.561426,3.928074,3.135250,1.663146,1.523669,3.820854,4.474995,3.426100,1.678694,1.963553,3.803011,4.512471,3.940776,2.285752,0.847933,2.433646,3.644867,3.343214,2.718827,0.007119,0.004183,0.007173,0.004907,0.004255,0.072691,0.021175,0.061765,0.084649,0.103952,3.705841,3.055430,4.147239,2.267113,0.910435,2.383763,2.728100,3.223670,5.861433,3.652414,3.136967,3.949463,4.325496,2.372220,0.907647,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.623506,0.219845,0.603867,0.515763,0.454061,0.332291,2.743870,4.635089,3.710066,20.351888,49.090234,2.762716,4.637832,3.848724,3.554346,1.378564,1.730326,3.311166,1.952007,5.044434,3.350688,0.048757,0.038994,0.019324,0.019758,0.019173,0.843374,2.250960,3.335354,3.132076,1.666991,1.508987,3.954923,3.658978,3.400659,1.543946,1.882018,4.089230,3.873716,3.865802,2.106683,0.800009,2.865206,3.487795,3.235144,2.398884,0.008423,0.003923,0.005459,0.004901,0.004028,0.081366,0.028960,0.067891,0.096248,0.091893,3.621661,3.396677,3.297505,2.201782,0.847794,2.415579,3.014012,3.238613,6.662462,3.572595,3.281644,4.019016,3.346852,2.350513,0.847610,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.748376,0.172962,0.566231,0.438405,0.442052,0.296178,2.107275,4.615055,2.951387,21.279378,50.345051,2.464977,4.413785,3.260881,3.309725,1.205811,1.295615,3.424589,1.474416,5.340899,3.558173,0.058175,0.036922,0.018875,0.017833,0.017168,0.799746,1.915528,2.653346,2.951676,1.713316,1.458581,3.934952,2.800435,3.205207,1.438872,1.735533,4.242801,3.209338,3.653026,1.930816,0.730181,3.192723,3.365815,3.026598,2.102565,0.009603,0.003963,0.004425,0.004998,0.004045,0.090198,0.038777,0.076597,0.105543,0.085538,3.391063,3.548533,2.621776,2.103392,0.811307,2.437749,3.145200,3.483736,7.461497,3.600068,3.324955,3.878617,2.559863,2.311165,0.830504,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.873447,0.149372,0.515162,0.369151,0.420157,0.253260,1.504155,4.268909,2.408586,21.413842,50.259689,2.154585,3.960467,2.797467,3.010633,1.050633,0.955545,3.337747,1.182394,5.485654,3.936464,0.067127,0.033235,0.017669,0.016188,0.015670,0.843317,1.598633,2.011646,2.676899,1.797135,1.394560,3.685625,2.102782,2.938916,1.388982,1.593878,4.136365,2.681998,3.395934,1.813161,0.617397,3.238992,3.242434,2.766333,1.890819,0.010589,0.004281,0.004192,0.005277,0.004342,0.097218,0.049268,0.083921,0.111170,0.084952,3.025632,3.429243,2.210880,2.020877,0.798435,2.404159,3.072698,3.738311,7.994135,3.692679,3.222348,3.522367,2.075547,2.272446,0.835091,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846705.999019,0.141518,0.453271,0.315513,0.389626,0.210293,1.052429,3.637879,2.052493,20.281670,48.600685,1.844668,3.324324,2.445652,2.727660,0.930980,0.735375,3.027197,1.040767,5.381282,4.363592,0.073259,0.029024,0.015870,0.015012,0.014668,0.966199,1.320006,1.498940,2.395410,1.883438,1.297770,3.194043,1.662834,2.684141,1.384088,1.406700,3.716207,2.339092,3.147605,1.760357,0.481663,2.931263,3.022448,2.487767,1.768559,0.011275,0.004745,0.004431,0.005703,0.004849,0.101006,0.059847,0.086110,0.111959,0.088142,2.586942,3.032845,2.011071,1.966968,0.802900,2.279701,2.775750,3.760069,7.988180,3.803440,2.962014,2.978531,1.856230,2.234439,0.850211,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.124590,0.136160,0.387625,0.278694,0.351581,0.175179,0.805392,2.876649,1.868832,17.993746,45.520644,1.530244,2.612268,2.164270,2.482245,0.862021,0.630629,2.564779,1.024607,5.058105,4.697398,0.075131,0.025322,0.013701,0.014288,0.014066,1.128723,1.115163,1.169257,2.177397,1.918176,1.174878,2.556659,1.476785,2.479586,1.385780,1.199928,3.067189,2.143485,2.908279,1.732471,0.353069,2.375329,2.664281,2.198259,1.697697,0.011580,0.005168,0.004635,0.006141,0.005437,0.100052,0.070175,0.081474,0.107347,0.092073,2.102356,2.458656,1.913108,1.923667,0.813757,2.039866,2.320395,3.439635,7.354829,3.889694,2.534402,2.345117,1.804821,2.178488,0.870482,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.249160,0.122699,0.328715,0.255546,0.310320,0.153542,0.735873,2.218621,1.879267,15.159569,41.440375,1.205712,1.960176,1.944910,2.280538,0.846101,0.607686,2.089251,1.119365,4.639189,4.816133,0.072039,0.022953,0.011988,0.013952,0.013726,1.304890,1.002917,1.042146,2.057759,1.858596,1.016199,1.916114,1.489024,2.327832,1.352300,0.978168,2.345222,2.033010,2.654160,1.674465,0.267722,1.735601,2.193962,1.893943,1.627482,0.011405,0.005389,0.004472,0.006405,0.005951,0.093877,0.079453,0.071026,0.098133,0.093953,1.615558,1.848407,1.833633,1.872015,0.816665,1.700580,1.817354,2.854839,6.263924,3.898782,1.983176,1.754728,1.836372,2.093733,0.891211,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.374232,0.097398,0.291079,0.239777,0.273394,0.145711,0.798443,1.913356,2.092967,12.648963,37.040921,0.896041,1.519224,1.786600,2.134531,0.865560,0.631733,1.773475,1.299278,4.272759,4.680336,0.064580,0.022202,0.011676,0.013979,0.013492,1.438338,0.986800,1.082741,2.026536,1.700525,0.858528,1.407917,1.611459,2.215839,1.266742,0.787283,1.711068,1.959944,2.372995,1.556968,0.240757,1.171097,1.702112,1.579712,1.526995,0.010734,0.005306,0.003924,0.006334,0.006247,0.082967,0.086755,0.056979,0.086396,0.092280,1.170334,1.340806,1.734967,1.810758,0.798317,1.337581,1.399645,2.171943,5.100266,3.795182,1.409909,1.341573,1.896644,1.993351,0.903862,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.499203,0.068515,0.295001,0.233313,0.253446,0.148032,0.949010,2.180898,2.543077,11.109363,33.042566,0.701843,1.449436,1.730244,2.094240,0.894491,0.687143,1.783457,1.553862,4.083711,4.368825,0.055188,0.022734,0.013353,0.014337,0.013317,1.492565,1.043758,1.210953,2.061427,1.484542,0.746781,1.111814,1.754068,2.152524,1.147156,0.677285,1.272608,1.911937,2.103250,1.392490,0.286676,0.777258,1.305910,1.296576,1.398748,0.009578,0.004857,0.003130,0.005841,0.006232,0.070819,0.091640,0.042304,0.075342,0.087580,0.850839,1.033306,1.659559,1.771081,0.757113,1.062278,1.199177,1.587497,4.303663,3.594759,0.950113,1.218398,2.005300,1.923414,0.900993,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.623874,0.051425,0.351944,0.256073,0.261852,0.156169,1.188585,3.145629,3.300227,10.780832,30.045872,0.710114,1.837917,1.872887,2.227259,0.915491,0.798402,2.215989,1.937222,4.148896,4.044474,0.045625,0.023748,0.016690,0.014947,0.013325,1.465353,1.131289,1.344239,2.155794,1.280132,0.753464,1.037775,1.872944,2.182191,1.031975,0.719077,1.066303,1.918333,1.943908,1.218088,0.408954,0.574666,1.126416,1.134263,1.264753,0.008021,0.004067,0.002270,0.004939,0.005850,0.059103,0.094336,0.029698,0.068037,0.081754,0.741629,0.959826,1.712485,1.801767,0.705738,0.939821,1.276146,1.260944,4.167477,3.374355,0.698355,1.415635,2.261047,1.940415,0.882748,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.749345,0.058401,0.458567,0.335392,0.300126,0.167523,1.467552,4.730589,4.469237,11.480781,28.326541,0.992614,2.632033,2.308458,2.553732,0.933283,0.968184,3.035386,2.536729,4.465343,3.851193,0.037685,0.024235,0.020681,0.015694,0.013715,1.380898,1.208539,1.438370,2.300874,1.156072,0.886907,1.148334,1.984118,2.340739,0.962096,0.922853,1.077231,2.020837,1.992116,1.078185,0.586279,0.534924,1.219924,1.187960,1.153224,0.006218,0.003088,0.001503,0.003748,0.005108,0.051235,0.094994,0.020085,0.065651,0.077251,0.847575,1.115164,1.995005,1.937532,0.670528,0.987553,1.597412,1.260590,4.669140,3.240982,0.667335,1.889072,2.786191,2.080927,0.864090,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.874517,0.089314,0.598892,0.481072,0.358834,0.184319,1.694601,6.640672,6.082704,12.792292,27.871018,1.430810,3.647868,3.044412,3.022082,0.989994,1.153701,4.064037,3.399946,4.947595,3.852138,0.032510,0.023502,0.023799,0.016437,0.014646,1.261470,1.281586,1.529296,2.483320,1.156233,1.093986,1.435067,2.157934,2.634128,0.979775,1.221175,1.320865,2.261156,2.296135,1.024928,0.777102,0.641125,1.563051,1.503882,1.097556,0.004461,0.002194,0.001038,0.002615,0.004169,0.048172,0.094302,0.013940,0.067461,0.077175,1.109389,1.492044,2.545389,2.174749,0.689821,1.118881,2.034921,1.583273,5.529781,3.298228,0.780921,2.556308,3.632339,2.339455,0.880395,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846706.999087,0.129996,0.744285,0.668566,0.423249,0.211209,1.798871,8.466907,7.954914,14.317066,28.416378,1.910215,4.601221,3.963179,3.538604,1.137135,1.300577,5.028776,4.458156,5.491800,4.023903,0.030260,0.021523,0.025056,0.016989,0.016162,1.133232,1.385330,1.709372,2.693561,1.286200,1.283730,1.885273,2.459391,3.036458,1.115366,1.492992,1.806816,2.632612,2.834842,1.102590,0.917099,0.878637,2.050102,2.048715,1.131139,0.003181,0.001696,0.001175,0.002016,0.003372,0.050348,0.093125,0.011943,0.071190,0.084067,1.395654,2.039253,3.285143,2.479490,0.795444,1.239091,2.432313,2.181505,6.401503,3.602287,0.924288,3.301149,4.694246,2.682661,0.967933,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.124357,0.168105,0.862826,0.850167,0.479814,0.249896,1.735365,9.744575,9.740329,15.807688,29.607043,2.208016,5.239148,4.842210,4.008321,1.393367,1.347409,5.644675,5.508163,6.005717,4.305303,0.030470,0.018678,0.024681,0.017161,0.018112,1.031842,1.571061,2.053873,2.913478,1.511803,1.359564,2.436077,2.894866,3.485969,1.366462,1.638054,2.470739,3.068039,3.515014,1.323065,0.967880,1.200544,2.534561,2.710236,1.274461,0.002859,0.001755,0.002107,0.002275,0.003067,0.056423,0.092305,0.013813,0.073982,0.097994,1.598460,2.648047,4.025069,2.799566,0.992427,1.278547,2.669857,2.980614,7.043385,4.114469,1.046606,3.980033,5.707197,3.058661,1.139589,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.249327,0.194929,0.923175,0.976146,0.521549,0.296418,1.532675,10.075966,11.056020,17.078487,31.151662,2.324636,5.381836,5.452921,4.376931,1.725175,1.312075,5.685568,6.286634,6.434828,4.654343,0.032046,0.015655,0.023586,0.016897,0.020173,1.015250,1.858311,2.568206,3.118136,1.768808,1.320319,2.945389,3.404227,3.905443,1.685738,1.606645,3.131962,3.459486,4.202593,1.640855,0.912243,1.498467,2.882680,3.334277,1.508690,0.003776,0.002290,0.003763,0.003425,0.003426,0.064762,0.091798,0.018785,0.073932,0.115528,1.690065,3.129825,4.538946,3.092175,1.248355,1.270983,2.675772,3.877609,7.349935,4.694273,1.166566,4.407336,6.351566,3.418736,1.368998,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.374298,0.208675,0.913671,1.014724,0.546408,0.344856,1.258465,9.454327,11.736966,18.122543,32.835113,2.195103,5.029065,5.634124,4.616068,2.072674,1.198791,5.158089,6.580991,6.774566,5.055082,0.033439,0.013027,0.022564,0.016309,0.021947,1.261237,2.226649,3.196974,3.271052,1.988976,1.175482,3.268683,3.866823,4.201335,1.996937,1.408839,3.596985,3.704486,4.742448,1.968564,0.771150,1.695785,3.021782,3.765845,1.773623,0.005865,0.002998,0.005706,0.005143,0.004338,0.073305,0.091834,0.025739,0.070416,0.130969,1.649518,3.332473,4.649328,3.322060,1.504697,1.229888,2.512563,4.715564,7.299257,5.148499,1.286322,4.488186,6.400106,3.708397,1.602426,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.499167,0.214429,0.849779,0.967407,0.555615,0.390885,1.035385,8.202868,11.794531,18.857258,34.347752,2.008419,4.388502,5.383359,4.724715,2.380926,1.128866,4.306954,6.314751,7.007321,5.467941,0.033916,0.011142,0.021987,0.015643,0.023065,1.827814,2.621533,3.812459,3.335671,2.119139,1.023570,3.341692,4.162813,4.297998,2.219849,1.124323,3.765679,3.759136,5.013474,2.205992,0.600937,1.795615,2.965175,3.914387,1.987678,0.008675,0.003550,0.007378,0.006874,0.005449,0.079980,0.093912,0.033745,0.064060,0.138658,1.522743,3.236119,4.325257,3.469939,1.698199,1.193717,2.355737,5.321535,6.928978,5.310785,1.400964,4.286554,5.836478,3.886492,1.786220,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.624238,0.221297,0.759162,0.863360,0.552513,0.432223,0.966005,6.805858,11.401800,19.068819,35.237285,1.887244,3.727369,4.841579,4.718521,2.616875,1.143568,3.449438,5.591761,7.085250,5.808370,0.033165,0.010396,0.022064,0.015117,0.023295,2.682384,2.952277,4.269384,3.291809,2.136709,0.933404,3.174482,4.215943,4.176413,2.304128,0.890841,3.644488,3.640964,4.980646,2.282941,0.467857,1.843940,2.791818,3.794337,2.080925,0.011501,0.003791,0.008354,0.008077,0.006326,0.082656,0.099922,0.041791,0.056307,0.135600,1.358750,2.929709,3.680401,3.530375,1.787726,1.194493,2.396366,5.553689,6.341528,5.119312,1.505647,3.950009,4.847855,3.933584,1.890879,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.749711,0.235019,0.668118,0.745072,0.540332,0.467412,1.074198,5.698276,10.869065,18.587814,35.019146,2.002217,3.249822,4.239061,4.606837,2.771640,1.321482,2.847751,4.691490,6.949319,5.959452,0.031752,0.011319,0.022815,0.014884,0.022654,3.611998,3.130175,4.483063,3.142985,2.051285,0.970108,2.847676,4.052504,3.871848,2.245957,0.781716,3.320836,3.422991,4.683501,2.187460,0.429031,1.893326,2.594696,3.490409,2.023303,0.013577,0.003714,0.008462,0.008432,0.006660,0.079699,0.110570,0.049014,0.049141,0.122866,1.232130,2.564492,2.932332,3.495066,1.766839,1.272044,2.742774,5.390364,5.682877,4.634321,1.596069,3.639433,3.766340,3.844256,1.917414,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846707.875282,0.255011,0.586755,0.647987,0.520501,0.493921,1.386395,5.035729,10.428399,17.482118,33.430570,2.353108,2.983725,3.761895,4.386937,2.849109,1.616580,2.564582,3.921552,6.560294,5.811498,0.030602,0.014041,0.023915,0.015203,0.021406,4.333152,3.077604,4.471715,2.911005,1.893456,1.119484,2.444676,3.773036,3.451165,2.079526,0.867815,2.891318,3.183330,4.203689,1.963151,0.502446,1.949245,2.427010,3.103084,1.835389,0.014433,0.003422,0.007814,0.007915,0.006400,0.072266,0.123723,0.055642,0.044187,0.104863,1.192942,2.261245,2.298179,3.349129,1.660273,1.457938,3.334195,4.948133,5.102378,4.012348,1.680615,3.428140,2.915567,3.624538,1.886097,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.000152,0.275796,0.510796,0.586160,0.489913,0.506916,1.874917,4.681584,10.136045,16.060389,30.701778,2.872479,2.808227,3.504561,4.038605,2.849996,2.017084,2.475155,3.480274,5.912398,5.324194,0.030277,0.017836,0.025123,0.016320,0.019933,4.658310,2.827122,4.377155,2.618797,1.705462,1.382169,2.060424,3.517314,2.974043,1.859476,1.116415,2.446249,2.971693,3.618311,1.689450,0.687211,1.986502,2.276723,2.706454,1.584634,0.014021,0.003138,0.006712,0.006818,0.005767,0.061757,0.134746,0.061556,0.042029,0.087152,1.292612,2.065801,1.917453,3.072749,1.506843,1.777878,3.983203,4.419124,4.712073,3.437516,1.792622,3.276966,2.483469,3.280133,1.816529,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.125223,0.293316,0.432379,0.555549,0.446167,0.500418,2.500458,4.359185,9.791726,14.964656,27.548117,3.455797,2.597895,3.473716,3.560226,2.765731,2.420223,2.383405,3.374935,5.104473,4.580970,0.030494,0.021505,0.026526,0.018350,0.018611,4.534961,2.495767,4.375773,2.286352,1.524767,1.689731,1.785132,3.390110,2.483939,1.641013,1.499977,2.052010,2.792280,2.990860,1.452083,0.940154,1.965068,2.095319,2.331988,1.357184,0.012703,0.003143,0.005501,0.005636,0.005134,0.052076,0.140171,0.066190,0.043116,0.074090,1.554215,1.954323,1.829315,2.680728,1.345412,2.268643,4.500792,3.969677,4.573111,3.041768,1.982636,3.101283,2.484517,2.845915,1.721038,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.250594,0.305407,0.352993,0.547553,0.389592,0.471007,3.183305,3.857899,9.175359,14.983645,24.848949,3.922438,2.366819,3.641164,2.976308,2.593938,2.777949,2.171892,3.498497,4.347524,3.781017,0.030675,0.023968,0.028086,0.021127,0.017737,4.023582,2.254940,4.563459,1.925711,1.377677,2.038119,1.692498,3.411440,2.001274,1.462639,1.905189,1.755776,2.630924,2.361687,1.310619,1.248002,1.870978,1.854540,1.975785,1.220609,0.011014,0.003558,0.004434,0.004845,0.004869,0.048234,0.139422,0.069490,0.048686,0.067418,1.970461,1.873641,2.031442,2.231377,1.206576,2.930668,4.824690,3.685890,4.680561,2.871755,2.277774,2.831675,2.849086,2.387448,1.612278,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.375765,0.310128,0.286464,0.557158,0.327400,0.421820,3.786129,3.179592,8.212068,16.444151,23.230822,4.183411,2.270341,3.983759,2.364792,2.354997,3.046161,1.884827,3.714101,3.854376,3.150503,0.030414,0.024398,0.029535,0.024137,0.017444,3.307219,2.242370,4.923222,1.565342,1.280589,2.431864,1.833188,3.543209,1.550450,1.339487,2.309293,1.615618,2.500619,1.774977,1.285712,1.607474,1.750898,1.569253,1.630228,1.202077,0.009499,0.004346,0.003620,0.004696,0.005168,0.054390,0.134600,0.073144,0.060535,0.066123,2.489416,1.792561,2.499406,1.822471,1.107264,3.668244,5.005940,3.583433,4.962328,2.890306,2.654249,2.459026,3.480359,1.995649,1.504298,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.500834,0.310463,0.251583,0.578605,0.273611,0.363142,4.220628,2.524525,7.040785,18.916767,22.937030,4.186093,2.495077,4.453137,1.846105,2.090436,3.205145,1.690932,3.948094,3.717078,2.840704,0.029694,0.022834,0.030348,0.026565,0.017675,2.626226,2.509932,5.324413,1.257515,1.240861,2.866811,2.241418,3.737474,1.195881,1.272614,2.648140,1.715366,2.466725,1.317789,1.369063,2.012657,1.704352,1.320911,1.331910,1.285813,0.008408,0.005353,0.003047,0.005098,0.005997,0.070827,0.128423,0.078857,0.079256,0.067939,2.986039,1.732144,3.141892,1.558621,1.050030,4.333067,5.140442,3.567772,5.312274,3.016040,3.048040,2.063908,4.226338,1.760022,1.410141,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.625604,0.311746,0.256500,0.595804,0.242712,0.308557,4.389645,2.077420,5.888663,21.447796,23.792303,3.986261,3.080995,4.912311,1.534927,1.848606,3.261071,1.696373,4.130560,3.859244,2.867610,0.028938,0.020350,0.030073,0.027652,0.018293,2.173756,2.988588,5.565644,1.060521,1.264667,3.314807,2.893177,3.929115,1.010794,1.261986,2.914658,2.109290,2.564937,1.074986,1.537474,2.426287,1.794548,1.173688,1.125090,1.425190,0.007701,0.006335,0.002639,0.005707,0.007141,0.094374,0.121996,0.086205,0.102762,0.071790,3.338866,1.748202,3.765815,1.500481,1.025163,4.726777,5.288806,3.486077,5.648948,3.171059,3.378622,1.776379,4.855041,1.723979,1.335646,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.750574,0.308350,0.290683,0.592054,0.239936,0.268443,4.250104,1.897445,4.993946,22.995541,25.373098,3.642318,3.863283,5.191121,1.473784,1.662357,3.128056,1.873068,4.211732,4.077579,3.132966,0.028619,0.018201,0.028912,0.026947,0.019088,1.927591,3.551146,5.537019,0.998726,1.359130,3.668577,3.651452,4.075127,1.014819,1.308206,3.080027,2.728176,2.792328,1.061520,1.759471,2.745876,2.003290,1.152280,1.026329,1.565629,0.007232,0.007136,0.002409,0.006153,0.008301,0.117487,0.114055,0.093778,0.126210,0.078375,3.402190,1.856794,4.156419,1.615179,1.015740,4.707471,5.437408,3.260755,5.904616,3.298282,3.546950,1.676774,5.153070,1.849255,1.275814,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846708.875945,0.299940,0.326768,0.558541,0.258579,0.244209,3.764242,1.885562,4.427164,22.840357,27.114612,3.156084,4.522456,5.148639,1.605810,1.525086,2.815990,2.061972,4.129812,4.154282,3.473471,0.029085,0.017296,0.027510,0.024525,0.019754,1.835665,4.003431,5.253924,1.045368,1.525138,3.813333,4.281016,4.126711,1.152831,1.397543,3.104329,3.366346,3.068860,1.202443,1.988339,2.868171,2.222082,1.208246,1.014271,1.662565,0.006873,0.007709,0.002385,0.006178,0.009177,0.135249,0.102394,0.099032,0.143223,0.087971,3.103837,2.008159,4.164513,1.792795,0.996804,4.215840,5.483177,2.961026,6.004158,3.354269,3.432081,1.742460,5.007638,2.036277,1.208032,2,4,4,4,0,4,4,4,4,0,0,4,4,4
